Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
0.0;1.0;1.0;28043.0;40.45225342971328;-3.6517677829285873;7;2.5;4.0;6.0;159.0;;;200.0;40.0;1;0;6;1125;6;6;6;87;4;100.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;0.15;2105.0;365.0;1;0;0;
100.0;30.0;30.0;28008.0;40.4249539319698;-3.712840095083577;2;1.0;1.0;2.0;22.0;;;;;1;0;1;1125;30;60;90;365;4;65.0;7.0;8.0;10.0;10.0;10.0;8.0;29.0;0.71;199.0;119.0;0;1;0;
;1.0;1.0;28012.0;40.40948722361164;-3.6992460475117928;3;1.0;1.0;1.0;30.0;;;;;1;0;1;1125;0;0;0;0;19;87.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;2.2;705.0;43.0;1;0;0;
100.0;1.0;1.0;28015.0;40.43313834298228;-3.708891153553865;1;1.0;1.0;1.0;20.0;;;;10.0;1;22;2;1125;0;0;0;37;2;;;;;;;;1.0;0.28;280.0;16.0;0;1;0;
88.0;1.0;1.0;28026.0;40.38396745939647;-3.697909820738831;2;1.0;1.0;1.0;25.0;170.0;;;15.0;1;15;1;1125;12;41;71;346;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.45;863.0;191.0;0;1;0;
;26.0;26.0;28013.0;40.419498801830606;-3.7075858523452174;1;3.0;1.0;1.0;27.0;;;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;26.0;;44.0;;0;1;0;
100.0;8.0;8.0;28005.0;40.4093996644292;-3.7085565135215792;2;1.0;1.0;1.0;45.0;;;;10.0;1;0;2;1125;21;51;81;356;4;73.0;7.0;7.0;9.0;9.0;9.0;7.0;7.0;0.26;1445.0;299.0;0;1;0;
100.0;7.0;7.0;28038.0;40.40074814477247;-3.665245611260018;4;1.0;2.0;3.0;63.0;;;;;1;0;3;360;7;16;25;300;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;7.0;1.02;503.0;156.0;1;0;0;
100.0;11.0;11.0;28012.0;40.40669776970341;-3.700921546732491;5;1.0;1.0;3.0;65.0;500.0;1600.0;200.0;30.0;2;10;3;30;3;25;43;318;25;88.0;10.0;9.0;9.0;9.0;9.0;9.0;8.0;1.43;2119.0;517.0;1;0;0;
;1.0;1.0;28014.0;40.41435676779755;-3.6967817949422894;2;2.0;1.0;1.0;30.0;200.0;500.0;;;1;0;3;1125;0;0;0;0;3;100.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.14;642.0;19.0;0;1;0;
93.0;9.0;9.0;28010.0;40.43586576549079;-3.7030710961180673;3;1.0;0.0;1.0;35.0;320.0;1200.0;;30.0;1;0;4;1125;29;59;89;179;0;;;;;;;;9.0;;549.0;;1;0;0;
100.0;3.0;3.0;28039.0;40.45203026214446;-3.70621783168338;2;1.0;1.0;1.0;80.0;;;;20.0;2;10;2;1125;1;1;1;1;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;0.37;1727.0;388.0;1;0;0;
100.0;2.0;2.0;28013.0;40.41758802560357;-3.710927170000322;4;2.0;2.0;2.0;239.0;;;100.0;60.0;1;0;3;300;23;53;78;353;3;100.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;0.54;1815.0;103.0;1;0;0;
50.0;1.0;1.0;28011.0;40.41272548327099;-3.725503684077048;4;1.0;1.0;2.0;45.0;;;100.0;20.0;2;15;2;1125;4;19;49;324;0;;;;;;;;1.0;;888.0;;1;0;0;
100.0;3.0;3.0;28004.0;40.42366286964977;-3.7061493556825833;5;1.0;2.0;3.0;73.0;;;;10.0;4;0;1;1125;3;13;22;291;27;90.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;5.51;602.0;143.0;1;0;0;
100.0;2.0;2.0;28005.0;40.41042673203406;-3.7115089783008113;4;1.0;1.0;4.0;60.0;;;;30.0;2;15;2;20;4;15;23;265;69;97.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;4.25;1165.0;478.0;1;0;0;
100.0;5.0;5.0;28012.0;40.40840480331188;-3.706126955787728;5;1.0;2.0;2.0;99.0;580.0;;;20.0;4;20;1;1125;12;33;58;58;10;78.0;9.0;8.0;10.0;10.0;9.0;8.0;5.0;1.05;623.0;191.0;1;0;0;
;3.0;3.0;28013.0;40.421485579246365;-3.707873323068811;1;1.0;1.0;1.0;95.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;689.0;;0;1;0;
100.0;1.0;1.0;28033.0;40.469634382667486;-3.662409651071427;8;3.0;3.0;6.0;190.0;;;150.0;40.0;5;30;2;1125;25;52;82;357;15;96.0;9.0;9.0;10.0;10.0;10.0;10.0;1.0;0.68;678.0;385.0;1;0;0;
67.0;1.0;1.0;28016.0;40.45347081715058;-3.673901385295452;2;1.0;0.0;2.0;30.0;;;100.0;40.0;1;0;5;35;0;0;0;181;2;100.0;8.0;10.0;10.0;10.0;10.0;9.0;1.0;0.27;984.0;14.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41498847844475;-3.7021114529016654;2;1.0;1.0;1.0;70.0;700.0;2300.0;200.0;30.0;1;0;3;60;6;17;38;207;21;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.69;916.0;902.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40868956888174;-3.7016140162322553;2;1.0;1.0;1.0;50.0;330.0;1350.0;200.0;20.0;1;0;1;1125;14;44;73;251;22;93.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;1.71;628.0;364.0;1;0;0;
100.0;1.0;1.0;28001.0;40.42460117815197;-3.679276921232632;4;1.0;2.0;4.0;100.0;;;;;1;0;3;30;4;19;29;232;126;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.37;1623.0;1560.0;1;0;0;65.0321
100.0;1.0;1.0;28009.0;40.417518358620896;-3.670684749129109;5;2.0;5.0;5.0;110.0;632.0;2252.0;300.0;;1;0;3;1125;4;10;40;315;17;95.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.63;829.0;612.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40917088867561;-3.696563529589877;4;1.0;1.0;2.0;70.0;400.0;950.0;500.0;20.0;2;15;5;1125;0;5;20;265;37;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.79;1432.0;1405.0;1;0;0;
100.0;2.0;2.0;28014.0;40.413058395030205;-3.696910748093744;12;3.0;4.0;6.0;250.0;;;300.0;60.0;4;25;2;1125;9;23;33;306;19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.95;678.0;288.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41604441230472;-3.707770344053804;4;1.0;1.0;2.0;45.0;;;;25.0;2;10;2;1125;9;9;9;44;0;;;;;;;;1.0;;316.0;;1;0;0;
76.0;8.0;8.0;28012.0;40.406443450270686;-3.7024373039741216;5;1.0;1.0;3.0;59.0;;;100.0;30.0;1;0;1;1125;14;32;55;192;4;90.0;9.0;9.0;9.0;9.0;8.0;9.0;6.0;0.59;277.0;16.0;1;0;0;
;2.0;2.0;28010.0;40.43175273613181;-3.7006611924031474;2;1.0;1.0;1.0;35.0;;;;10.0;1;10;2;1125;9;39;69;112;32;91.0;9.0;9.0;10.0;10.0;10.0;9.0;2.0;0.47;2085.0;1939.0;0;1;0;
100.0;9.0;9.0;28045.0;40.40607620482837;-3.692199306541848;4;1.0;2.0;3.0;90.0;;;100.0;30.0;4;15;2;1125;15;38;65;336;19;91.0;10.0;9.0;9.0;10.0;10.0;9.0;8.0;2.69;2285.0;205.0;1;0;0;
;1.0;1.0;28019.0;40.396397791769225;-3.706252355164897;1;1.0;1.0;1.0;23.0;;;;;1;0;2;1125;0;0;0;0;0;;;;;;;;1.0;;321.0;;0;1;0;
96.0;14.0;14.0;28009.0;40.42197024159127;-3.6788211383111538;2;1.0;1.0;1.0;125.0;780.0;;;;1;0;2;28;12;34;60;335;6;60.0;8.0;8.0;8.0;7.0;9.0;6.0;5.0;0.27;1360.0;495.0;1;0;0;
100.0;2.0;2.0;28012.0;40.41275316045367;-3.7062226789999575;6;2.0;2.0;4.0;125.0;;;200.0;40.0;4;20;3;1125;5;11;20;287;37;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;3.88;332.0;279.0;1;0;0;
33.0;14.0;14.0;28004.0;40.42812447244903;-3.700787886802204;6;1.0;2.0;3.0;195.0;;4656.0;200.0;30.0;1;0;1;60;9;21;35;290;0;;;;;;;;14.0;;2175.0;;1;0;0;
100.0;1.0;1.0;28003.0;40.44078880372572;-3.7013979998761135;4;1.0;2.0;3.0;150.0;;;;;1;0;1;1125;10;40;70;345;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.0;95.0;0.0;1;0;0;
100.0;142.0;142.0;28001.0;40.422656963795816;-3.690172937054126;4;2.0;2.0;3.0;216.0;;;;77.0;2;17;3;1125;10;19;19;157;2;100.0;10.0;10.0;9.0;10.0;10.0;10.0;77.0;0.19;1667.0;122.0;1;0;0;
80.0;1.0;1.0;28007.0;40.401056975979;-3.6736983194964297;2;1.0;1.0;2.0;50.0;;;;;2;0;3;15;0;0;5;280;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.14;183.0;23.0;1;0;0;
98.0;9.0;9.0;28005.0;40.41309176289299;-3.70920644031973;4;1.5;2.0;2.0;89.0;;;;35.0;1;0;1;1125;3;11;38;39;45;93.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;5.74;1398.0;218.0;1;0;0;
100.0;3.0;3.0;28014.0;40.41413692438308;-3.6987746047960175;2;1.0;0.0;1.0;38.0;;;;5.0;1;0;1;1125;0;3;13;14;22;90.0;9.0;9.0;9.0;9.0;10.0;9.0;3.0;9.17;77.0;69.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40959883738184;-3.696572286814852;3;1.0;1.0;2.0;59.0;;;;20.0;2;10;2;1125;7;37;55;274;11;91.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;1.89;859.0;119.0;1;0;0;
100.0;1.0;1.0;28008.0;40.43087070837518;-3.733665816550372;1;1.0;1.0;1.0;35.0;175.0;500.0;;;1;20;4;1125;0;8;15;214;14;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.59;774.0;331.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42390444403851;-3.700588426657067;2;1.0;1.0;1.0;60.0;;;;30.0;1;0;2;7;20;50;80;355;37;97.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.9;1294.0;1077.0;0;1;0;
100.0;1.0;1.0;28009.0;40.42112783175592;-3.673259188261096;2;1.0;1.0;1.0;29.0;175.0;;99.0;9.0;1;15;2;1125;5;30;42;42;39;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.12;966.0;533.0;0;1;0;
100.0;40.0;40.0;28016.0;40.453636856121264;-3.677917063049037;4;1.0;1.0;1.0;110.0;693.0;1980.0;200.0;40.0;2;20;7;1125;0;3;28;303;2;70.0;7.0;5.0;8.0;9.0;10.0;8.0;40.0;0.2;1900.0;132.0;1;0;0;
100.0;4.0;4.0;28008.0;40.42480424609696;-3.7139094863046656;4;2.0;2.0;3.0;70.0;650.0;1800.0;200.0;25.0;2;12;3;50;18;36;61;336;64;90.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;3.12;1276.0;602.0;1;0;0;
100.0;3.0;3.0;28011.0;40.41259169554568;-3.7250175564243375;4;1.0;2.0;3.0;42.0;;;100.0;25.0;1;0;3;1125;7;37;67;67;9;73.0;8.0;9.0;9.0;9.0;9.0;7.0;3.0;2.27;710.0;105.0;1;0;0;
100.0;2.0;2.0;28012.0;40.41078879191095;-3.706479842669839;2;1.0;1.0;1.0;32.0;;;100.0;20.0;1;0;3;5;0;4;15;30;110;95.0;9.0;10.0;10.0;10.0;10.0;10.0;2.0;5.76;693.0;564.0;0;1;0;
90.0;2.0;2.0;28012.0;40.41527329546401;-3.707042853805545;2;1.0;1.0;2.0;71.0;;820.0;;;1;0;2;1125;0;1;9;284;14;83.0;9.0;7.0;8.0;8.0;9.0;8.0;1.0;0.32;1776.0;1236.0;1;0;0;
86.0;1.0;1.0;28011.0;40.40521327540382;-3.739041877889108;1;1.0;1.0;1.0;14.0;;;;;1;0;1;1125;24;54;84;359;0;;;;;;;;1.0;;30.0;;0;1;0;
100.0;1.0;1.0;28045.0;40.40320295516124;-3.691889612169995;1;1.0;1.0;1.0;25.0;210.0;;100.0;10.0;1;0;2;4;11;23;46;46;0;;;;;;;;1.0;;759.0;;0;1;0;
100.0;1.0;1.0;28015.0;40.4317796522207;-3.711880420929099;2;1.0;1.0;1.0;200.0;;;;;1;0;1;1125;29;59;89;364;0;;;;;;;;1.0;;141.0;;0;1;0;
100.0;1.0;1.0;28013.0;40.42024627535152;-3.704539931186098;4;1.0;2.0;2.0;110.0;;;175.0;36.0;1;0;2;1125;12;27;51;141;28;96.0;9.0;10.0;10.0;10.0;10.0;10.0;1.0;3.62;248.0;227.0;1;0;0;
100.0;2.0;2.0;28012.0;40.41232788438153;-3.698566963363837;4;1.0;1.0;2.0;50.0;;;100.0;20.0;2;10;2;1125;13;33;63;338;95;93.0;9.0;10.0;10.0;10.0;10.0;9.0;2.0;5.08;594.0;554.0;1;0;0;
100.0;4.0;4.0;28012.0;40.41435928990283;-3.703965786058514;8;2.0;3.0;7.0;200.0;;;200.0;65.0;6;0;3;1125;6;19;30;194;64;98.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;4.9;606.0;372.0;1;0;0;
;38.0;38.0;28015.0;40.42723444800958;-3.707921081143223;1;1.0;1.0;1.0;31.0;;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;38.0;;44.0;;0;1;0;
100.0;2.0;2.0;28004.0;40.42539272967266;-3.69970654206377;4;1.0;1.0;2.0;86.0;570.0;1500.0;;18.0;2;0;1;1125;3;9;39;314;33;94.0;10.0;9.0;10.0;10.0;10.0;10.0;2.0;1.36;743.0;715.0;1;0;0;
100.0;1.0;1.0;28004.0;40.42054679715299;-3.7025119402520135;3;1.0;1.0;2.0;64.0;;;;;2;15;1;1125;5;11;11;11;38;97.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;2.2;1109.0;498.0;1;0;0;
100.0;2.0;2.0;28025.0;40.38578453588665;-3.733800533057689;6;2.0;3.0;3.0;250.0;;3500.0;800.0;40.0;1;0;4;1125;29;59;89;89;0;;;;;;;;1.0;;511.0;;1;0;0;
;9.0;9.0;28013.0;40.42006271464746;-3.709112808893769;4;1.0;1.0;2.0;55.0;550.0;1600.0;;;2;0;2;1125;0;0;0;65;1;60.0;10.0;8.0;2.0;2.0;10.0;8.0;9.0;0.04;1717.0;0.0;1;0;0;
;1.0;1.0;28005.0;40.40693827696743;-3.703378290778114;5;1.0;2.0;4.0;100.0;;;;;1;0;1;7;18;44;70;70;0;;;;;;;;1.0;;6.0;;0;1;0;
100.0;4.0;4.0;28012.0;40.41080973388643;-3.697451037525697;3;2.0;2.0;2.0;140.0;;;400.0;60.0;1;0;2;1125;11;34;53;328;19;96.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;1.68;1240.0;284.0;1;0;0;
99.0;34.0;34.0;28028.0;40.43646732803753;-3.672197792594434;2;2.0;1.0;2.0;19.0;;;;;1;18;1;365;16;35;47;322;6;93.0;9.0;9.0;10.0;9.0;8.0;9.0;33.0;0.66;1724.0;178.0;0;1;0;
94.0;7.0;7.0;28019.0;40.39339190253029;-3.725293610121145;7;1.0;2.0;4.0;70.0;350.0;995.0;200.0;;2;15;2;1125;12;12;19;294;3;80.0;9.0;7.0;8.0;9.0;9.0;9.0;3.0;0.12;1004.0;435.0;1;0;0;
76.0;3.0;3.0;28012.0;40.411035221735546;-3.696998911628794;2;1.0;1.0;2.0;28.0;215.0;;250.0;;1;12;2;1125;25;55;85;85;34;95.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;1.64;837.0;515.0;0;1;0;
100.0;2.0;2.0;28045.0;40.39266517990924;-3.693285734997263;2;1.0;1.0;2.0;30.0;200.0;;;;1;50;1;7;18;48;78;353;20;95.0;9.0;9.0;9.0;9.0;9.0;9.0;2.0;0.65;1749.0;896.0;0;1;0;11.984487
100.0;1.0;1.0;28005.0;40.41474145191931;-3.710329802476352;3;1.0;1.0;1.0;48.0;408.0;900.0;300.0;15.0;2;30;1;1125;18;48;78;353;31;95.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;1.31;1360.0;691.0;0;1;0;
100.0;1.0;1.0;28026.0;40.38420859470117;-3.7058759755265935;2;1.0;1.0;1.0;21.0;;;120.0;;1;19;1;1125;12;29;59;334;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.56;2183.0;315.0;0;1;0;
100.0;2.0;2.0;28045.0;40.38699453191039;-3.692594734210088;1;2.0;1.0;3.0;25.0;130.0;425.0;100.0;;1;0;1;1125;22;52;82;357;5;65.0;7.0;8.0;6.0;5.0;5.0;5.0;2.0;1.09;537.0;131.0;0;1;0;
100.0;114.0;114.0;28012.0;40.41022400982491;-3.708915860242117;2;4.0;1.0;1.0;15.0;;;;15.0;1;5;10;1125;0;6;36;92;0;;;;;;;;97.0;;1066.0;;0;1;0;
100.0;6.0;6.0;28046.0;40.46731859773697;-3.690218750919728;2;2.0;1.0;2.0;32.0;176.0;644.0;;;1;16;1;1125;0;3;33;308;57;85.0;9.0;9.0;9.0;9.0;9.0;9.0;6.0;1.43;1300.0;1176.0;0;1;0;
100.0;1.0;1.0;28030.0;40.40567859933649;-3.643881120125463;1;2.0;1.0;1.0;25.0;;;;;1;0;4;13;30;60;90;90;0;;;;;;;;1.0;;1442.0;;0;1;0;
100.0;1.0;1.0;28004.0;40.42823719316346;-3.703918249148097;2;1.0;1.0;1.0;48.0;;;;;1;0;3;1125;0;0;4;279;7;94.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.37;1203.0;168.0;0;1;0;
;1.0;1.0;28045.0;40.40202597173538;-3.6962476099513735;1;1.0;1.0;1.0;18.0;;;100.0;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;533.0;;0;1;0;
94.0;3.0;3.0;28004.0;40.42039419383666;-3.701959521001583;2;1.0;1.0;2.0;29.0;;;100.0;5.0;1;0;1;1125;20;47;77;352;4;85.0;9.0;9.0;8.0;9.0;9.0;9.0;3.0;0.42;500.0;78.0;0;1;0;
100.0;1.0;1.0;28012.0;40.41288083487668;-3.70321608404935;3;1.0;1.0;2.0;50.0;;1200.0;120.0;20.0;1;0;3;360;7;17;23;182;68;83.0;9.0;9.0;9.0;9.0;9.0;8.0;1.0;3.65;715.0;553.0;1;0;0;
100.0;142.0;142.0;28004.0;40.42207083557584;-3.693724022802266;4;2.5;2.0;3.0;186.0;;;;77.0;4;17;3;1125;7;23;40;203;0;;;;;;;;77.0;;1667.0;;1;0;0;
;1.0;1.0;28015.0;40.43770973231702;-3.714490330202693;3;2.5;1.0;3.0;25.0;120.0;;;;1;10;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.05;634.0;0.0;0;1;0;
100.0;3.0;3.0;28017.0;40.42777005236346;-3.639734342427;1;1.0;1.0;1.0;25.0;;;;;1;0;7;1125;30;60;90;365;0;;;;;;;;3.0;;275.0;;0;1;0;
100.0;2.0;2.0;28004.0;40.422697881199205;-3.696851247585845;2;1.0;1.0;1.0;60.0;;;150.0;15.0;2;15;2;1125;11;30;39;39;78;97.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;3.38;759.0;688.0;0;1;0;
;1.0;1.0;28045.0;40.40712435364131;-3.693437910728789;3;1.0;2.0;2.0;47.0;;;;;1;0;1;15;0;0;0;0;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.42;648.0;75.0;1;0;0;
100.0;2.0;2.0;28042.0;40.45881567978406;-3.585208864353284;2;1.0;1.0;1.0;28.0;;;86.0;;1;0;1;1125;13;37;54;118;237;90.0;9.0;9.0;10.0;10.0;9.0;9.0;2.0;13.24;542.0;531.0;0;1;0;
100.0;2.0;2.0;28004.0;40.42321458893852;-3.702658962010642;2;1.0;1.0;1.0;37.0;;;;;1;0;3;1125;0;0;0;32;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.1;1627.0;0.0;0;1;0;
98.0;46.0;46.0;28011.0;40.41434609801337;-3.725873724758772;5;1.0;2.0;3.0;48.0;;;150.0;90.0;4;5;3;1125;0;0;0;251;0;;;;;;;;44.0;;933.0;;1;0;0;
100.0;2.0;2.0;;40.438418463987325;-3.675408442284764;2;1.0;1.0;1.0;35.0;;;150.0;15.0;1;15;6;90;10;40;70;160;4;93.0;9.0;9.0;10.0;10.0;10.0;9.0;2.0;1.11;1850.0;80.0;0;1;0;
83.0;3.0;3.0;28001.0;40.4258920726124;-3.679415270218649;2;1.5;1.0;1.0;125.0;;;110.0;15.0;1;0;2;10;29;59;89;364;0;;;;;;;;3.0;;615.0;;0;1;0;
100.0;1.0;1.0;28001.0;40.42472936701672;-3.678779570314841;4;1.0;2.0;3.0;95.0;;;;50.0;1;0;2;1125;9;12;26;143;8;94.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.37;207.0;161.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40980054262185;-3.705535823182291;2;1.0;1.0;1.0;30.0;160.0;700.0;100.0;15.0;1;15;2;15;0;0;5;280;0;;;;;;;;1.0;;1035.0;;0;1;0;
98.0;10.0;10.0;28013.0;40.41848768796915;-3.701221581907376;4;1.0;2.0;3.0;107.0;500.0;1400.0;120.0;65.0;4;10;3;365;0;22;43;318;26;84.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;0.95;1650.0;785.0;1;0;0;
;38.0;38.0;28015.0;40.42625789881596;-3.707396758995497;1;2.0;1.0;1.0;31.0;;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;38.0;;44.0;;0;1;0;
;1.0;1.0;28015.0;40.42678298298879;-3.707216648176858;1;1.0;1.0;1.0;20.0;;;;;1;0;3;1125;0;0;0;0;0;;;;;;;;1.0;;1168.0;;0;1;0;
100.0;1.0;1.0;28009.0;40.42643994420064;-3.669724982692084;4;1.0;1.0;2.0;69.0;;;;;1;0;2;1125;16;42;44;107;21;91.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;3.28;319.0;187.0;1;0;0;
100.0;1.0;1.0;28008.0;40.41835619600317;-3.699053476836695;3;1.0;1.0;2.0;65.0;;;;10.0;3;15;4;365;0;4;23;298;39;93.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;2.39;773.0;484.0;1;0;0;
;1.0;1.0;;40.47082132086574;-3.696116214278528;4;1.0;2.0;2.0;60.0;;;;;1;0;4;1125;0;0;0;0;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.54;316.0;91.0;1;0;0;
100.0;2.0;2.0;28011.0;40.4129529026667;-3.727147484564488;3;1.0;1.0;2.0;27.0;;;;;2;11;2;10;3;3;3;3;141;91.0;9.0;9.0;9.0;9.0;9.0;9.0;2.0;8.41;549.0;498.0;0;1;0;
100.0;1.0;1.0;;40.452958542041614;-3.701970768287102;2;1.0;1.0;1.0;55.0;;;;15.0;1;0;2;1125;9;39;69;344;46;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;2.74;509.0;487.0;1;0;0;
0.0;4.0;4.0;28013.0;40.419743439363714;-3.712160527284893;4;1.0;1.0;1.0;90.0;;;150.0;20.0;2;0;3;1125;13;38;57;325;14;90.0;10.0;9.0;9.0;9.0;10.0;9.0;4.0;0.39;1300.0;675.0;1;0;0;
100.0;1.0;1.0;28005.0;40.41402815148404;-3.708413384711342;4;1.0;1.0;2.0;52.0;;;;15.0;2;10;2;1000;7;30;60;239;10;88.0;9.0;9.0;10.0;10.0;10.0;8.0;1.0;3.09;120.0;76.0;1;0;0;
;1.0;1.0;;40.481103029211305;-3.717869233210997;1;1.0;1.0;1.0;30.0;;;;;1;0;1;15;0;0;0;68;0;;;;;;;;1.0;;892.0;;0;1;0;
100.0;2.0;2.0;28006.0;40.42808611516367;-3.673591129563309;2;1.0;1.0;1.0;30.0;;;250.0;;1;15;3;15;13;43;73;348;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.47;1694.0;220.0;0;1;0;
100.0;2.0;2.0;28045.0;40.3871389972922;-3.692198764868861;1;1.0;1.0;1.0;35.0;;;100.0;;1;0;1;100;26;56;86;361;6;77.0;8.0;8.0;8.0;9.0;8.0;8.0;2.0;1.16;537.0;134.0;0;1;0;
;1.0;1.0;28005.0;40.40768570163834;-3.705285376068392;2;1.0;1.0;1.0;65.0;;;;;1;0;2;4;0;0;0;126;17;93.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;0.9;1223.0;127.0;1;0;0;
;1.0;1.0;28010.0;40.43768333409925;-3.698469384371053;2;1.0;1.0;2.0;45.0;;;;;1;0;2;4;0;0;0;0;0;;;;;;;;1.0;;326.0;;1;0;0;
98.0;10.0;10.0;28004.0;40.42205653914633;-3.7064791862943913;4;1.0;1.0;2.0;41.0;;;;7.0;2;15;1;1125;7;27;46;309;46;92.0;9.0;10.0;9.0;10.0;10.0;9.0;10.0;6.11;1081.0;224.0;1;0;0;
;1.0;1.0;28042.0;40.46108994355885;-3.5871746038828536;8;2.0;4.0;4.0;210.0;;4550.0;;;1;0;3;1125;0;0;0;0;0;;;;;;;;1.0;;1397.0;;1;0;0;
100.0;3.0;3.0;28012.0;40.41557825750078;-3.701989168075177;5;1.0;2.0;3.0;79.0;;;175.0;25.0;2;17;2;1125;6;15;30;261;14;93.0;10.0;10.0;10.0;10.0;10.0;9.0;3.0;2.31;194.0;168.0;1;0;0;
100.0;4.0;4.0;28013.0;40.41470107128946;-3.712578287850688;4;1.0;2.0;2.0;68.0;;;;30.0;4;0;1;30;10;34;60;273;18;94.0;10.0;9.0;10.0;10.0;10.0;9.0;4.0;1.68;1433.0;295.0;1;0;0;
100.0;1.0;1.0;28047.0;40.38711852942174;-3.743888129926324;2;1.0;1.0;2.0;17.0;;;;10.0;1;10;1;1125;16;46;76;351;1;100.0;10.0;10.0;10.0;10.0;10.0;8.0;1.0;0.75;458.0;0.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42278288705044;-3.6978070591160943;3;1.0;1.0;2.0;75.0;;;;;1;10;2;1125;6;30;56;147;9;89.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.33;305.0;161.0;0;1;0;
100.0;2.0;2.0;28014.0;40.412469483298686;-3.694176683530279;1;2.0;1.0;1.0;40.0;;;;12.0;1;18;2;1125;22;52;75;75;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;2.2;188.0;33.0;0;1;0;
;1.0;1.0;28012.0;40.40778810416354;-3.700162936069233;2;1.0;1.0;1.0;70.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;396.0;;0;1;0;
100.0;2.0;2.0;28004.0;40.42541256573275;-3.7048678765508014;2;2.0;1.0;1.0;35.0;;;;10.0;1;0;1;1125;25;55;85;85;0;;;;;;;;2.0;;35.0;;0;1;0;
